Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Statement,Data,WhenGenerated,"2026-04-02, 12:00:00 EDT"
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Exchange,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Trade,Stocks,USD,TSLA,"2025-03-10, 10:00:00",NASDAQ,-100,250.00,248.00,25000.00,-1.00,-24999.00,0,-200,O
Trades,Data,Trade,Stocks,USD,TSLA,"2025-03-15, 14:30:00",NASDAQ,100,240.00,242.00,-24000.00,-1.00,25000.00,999.00,200,C
Trades,Data,Trade,Stocks,USD,TSLA,"2025-04-01, 09:30:00",NASDAQ,-50,300.00,305.00,15000.00,-0.50,-14999.50,0,250,O
Trades,Data,Trade,Stocks,USD,TSLA,"2025-04-10, 11:00:00",NASDAQ,50,310.00,308.00,-15500.00,-0.50,15000.00,-501.00,-100,C
Trades,Data,Trade,Stocks,USD,NVDA,"2025-05-01, 10:15:00",NASDAQ,-200,900.00,895.00,180000.00,-2.00,-179998.00,0,-1000,O
Trades,Data,Trade,Stocks,USD,NVDA,"2025-05-20, 15:45:00",NASDAQ,200,880.00,882.00,-176000.00,-2.00,180000.00,3998.00,400,C
Trades,Data,Trade,Stocks,USD,AAPL,"2025-06-01, 10:00:00",NASDAQ,100,190.00,192.00,-19000.00,-1.00,19001.00,0,200,O
Trades,Data,Trade,Stocks,USD,AAPL,"2025-06-15, 14:00:00",NASDAQ,-100,200.00,198.00,20000.00,-1.00,-19001.00,998.00,-200,C
Trades,Data,Trade,Stocks,USD,GME,"2025-07-01, 09:30:00",NYSE,-500,25.00,26.00,12500.00,-1.50,-12498.50,0,500,O
Trades,Data,Trade,Stocks,USD,GME,"2025-07-05, 10:00:00",NYSE,500,30.00,29.00,-15000.00,-1.50,12500.00,-2501.00,-500,C
Trades,Data,Trade,Stocks,USD,AMC,"2025-08-01, 10:00:00",NYSE,-1000,5.00,4.80,5000.00,-2.00,-4998.00,0,-200,O
Trades,Data,Trade,Stocks,USD,AMC,"2025-08-10, 11:30:00",NYSE,500,4.50,4.60,-2250.00,-1.00,2500.00,249.00,100,C
Trades,Data,Trade,Stocks,USD,AMC,"2025-08-15, 14:00:00",NYSE,500,5.50,5.40,-2750.00,-1.00,2500.00,-251.00,-50,C
Trades,Data,Trade,Stocks,USD,META,"2025-09-01, 10:00:00",NASDAQ,-30,550.00,548.00,16500.00,-0.50,-16499.50,0,-60,O
Trades,Data,Trade,Stocks,USD,META,"2025-09-10, 15:00:00",NASDAQ,30,545.00,547.00,-16350.00,-0.50,16500.00,149.50,60,C
Trades,Data,Trade,Stocks,USD,MSFT,"2025-10-01, 10:00:00",NASDAQ,50,420.00,422.00,-21000.00,-0.50,21000.50,0,100,O
Trades,Data,Trade,Stocks,USD,MSFT,"2025-10-15, 11:00:00",NASDAQ,-50,430.00,428.00,21500.00,-0.50,-21000.50,499.00,-100,C
Trades,Data,Trade,Stocks,USD,SPY,"2025-11-01, 09:30:00",ARCA,-"1,000",580.00,578.00,580000.00,-5.00,-579995.00,0,-2000,O
Trades,Data,Trade,Stocks,USD,SPY,"2025-11-15, 10:00:00",ARCA,"1,000",575.00,576.00,-575000.00,-5.00,580000.00,4995.00,1000,C
Trades,Data,Trade,Stocks,USD,AMZN,"2025-12-01, 10:00:00",NASDAQ,-10,200.00,202.00,2000.00,-0.50,-1999.50,0,20,O
Trades,Data,Trade,Stocks,USD,AMZN,"2025-12-20, 14:30:00",NASDAQ,10,195.00,196.00,-1950.00,-0.50,2000.00,49.50,-50,C
